Name,Date of Birth,From,To,Flight Date,Flight Time,Booking Date,Class
Mrs. FG5 FS15,1980-01-28,Delhi,Chennai,2016-03-10,14:00,2016-03-06,Economy
Dr. MG24 MS88,1974-08-08,Delhi,Lucknow,2016-09-30,10:40,2016-09-03,Economy
Miss FG79 FS5,1988-03-08,Lucknow,Kolkata,2016-05-16,11:40,2016-05-08,Economy
Dr. MG61 MS9,1958-05-16,Hyderabad,Kolkata,2016-11-05,09:10,2016-10-04,Economy
Dr. MG39 MS72,1939-10-28,Delhi,Kolkata,2016-01-12,19:30,2015-12-26,Business
Dr. MG4 MS76,1967-04-08,Mumbai,Lucknow,2016-10-15,02:50,2016-08-12,Business
Mrs. FG30 FS45,1986-09-17,Hyderabad,Kolkata,2016-11-23,10:00,2016-11-07,Economy
Dr. MG40 MS53,1985-06-30,Hyderabad,Chennai,2016-07-02,16:50,2016-05-22,Economy
Mr. MG62 MS83,1954-07-27,Kolkata,Delhi,2016-02-14,12:10,2016-01-07,Economy
Miss FG85 FS30,2001-09-21,Delhi,Patna,2016-09-11,04:40,2016-08-06,Economy
Miss FG82 FS34,1986-10-28,Lucknow,Mumbai,2016-05-06,18:50,2016-03-31,Business
Mr. MG33 MS51,2004-10-13,Lucknow,Mumbai,2016-05-24,15:00,2016-05-24,Economy
Mr. MG9 MS93,1982-01-25,Kolkata,Hyderabad,2016-07-11,08:10,2016-06-24,Economy
Mrs. FG31 FS93,1950-04-28,Mumbai,Kolkata,2016-07-10,17:40,2016-05-30,Economy
Mrs. FG90 FS32,1953-06-09,Mumbai,Delhi,2016-11-06,11:00,2016-11-01,Business
Dr. FG64 FS48,1975-02-13,Mumbai,Hyderabad,2016-04-18,14:20,2016-04-10,Economy
Mr. MG97 MS78,1987-08-28,Lucknow,Mumbai,2016-08-14,11:30,2016-07-23,Economy
Mrs. FG40 FS9,1944-05-16,Lucknow,Patna,2016-09-12,12:10,2016-08-12,Economy
Mrs. FG69 FS47,1967-07-01,Kolkata,Chennai,2016-02-06,16:00,2016-01-02,Economy
Dr. FG87 FS8,1943-10-31,Kolkata,Lucknow,2016-03-09,04:00,2016-02-13,Economy
Miss FG45 FS46,1995-11-16,Chennai,Delhi,2016-02-06,03:50,2015-12-10,Economy
Mr. MG31 MS82,1948-03-23,Hyderabad,Lucknow,2016-03-26,11:00,2016-02-09,Economy
Dr. MG2 MS10,1980-05-17,Mumbai,Lucknow,2016-10-30,00:00,2016-10-29,Business
Dr. MG74 MS46,1962-11-22,Mumbai,Lucknow,2016-05-15,19:40,2016-04-18,Economy
Mrs. FG90 FS87,1983-12-09,Kolkata,Lucknow,2016-01-23,17:00,2016-01-06,Economy
Mr. MG71 MS8,2000-08-28,Mumbai,Chennai,2016-08-29,02:50,2016-08-07,Economy
Mrs. FG55 FS22,1972-09-07,Delhi,Mumbai,2016-12-28,06:40,2016-11-25,Economy
Mrs. FG30 FS91,1949-08-09,Hyderabad,Patna,2016-10-14,09:20,2016-10-04,Business
Dr. MG79 MS74,1965-10-30,Patna,Mumbai,2016-03-22,07:10,2016-03-18,Business
Dr. MG75 MS75,1983-04-04,Delhi,Chennai,2016-05-16,20:30,2016-04-15,Economy
Miss FG14 FS12,2003-12-03,Kolkata,Mumbai,2016-03-30,09:50,2016-03-19,Economy
Dr. MG45 MS68,1955-05-02,Mumbai,Chennai,2016-06-06,14:30,2016-05-09,Economy
Mr. MG8 MS86,1966-01-22,Hyderabad,Lucknow,2016-03-09,13:30,2016-02-12,Economy
Dr. MG56 MS98,1938-08-12,Delhi,Chennai,2016-08-11,15:40,2016-07-13,Economy
Dr. MG86 MS12,1962-02-03,Delhi,Mumbai,2016-07-25,14:40,2016-07-10,Economy
Dr. FG65 FS26,1971-03-09,Patna,Kolkata,2016-04-08,12:00,2016-02-20,Economy
Mr. MG54 MS14,2002-08-24,Chennai,Delhi,2016-12-30,21:30,2016-11-24,Economy
Miss FG0 FS95,2001-06-28,Mumbai,Lucknow,2016-01-06,08:00,2015-11-22,Business
Dr. FG42 FS74,1939-06-26,Mumbai,Kolkata,2016-11-03,18:10,2016-10-23,Economy
Dr. FG24 FS26,1941-01-31,Lucknow,Delhi,2016-11-06,18:10,2016-10-08,Business
Dr. FG8 FS22,1954-08-20,Delhi,Lucknow,2016-08-08,21:20,2016-06-27,Economy
Dr. MG75 MS16,1984-12-08,Lucknow,Mumbai,2016-08-28,18:30,2016-08-13,Economy
Mr. MG88 MS85,1985-09-17,Kolkata,Delhi,2016-04-18,07:20,2016-04-13,Economy
Dr. FG61 FS16,1961-08-21,Lucknow,Mumbai,2016-02-09,08:10,2016-01-03,Economy
Mr. MG19 MS47,1951-02-22,Hyderabad,Mumbai,2016-04-08,13:30,2016-03-02,Economy
Miss FG76 FS60,1999-05-12,Hyderabad,Patna,2016-10-14,08:10,2016-10-09,Business
Mr. MG7 MS45,1946-04-16,Mumbai,Delhi,2016-10-13,13:10,2016-10-02,Business
Dr. MG16 MS62,1968-10-12,Lucknow,Mumbai,2016-04-24,13:30,2016-04-24,Economy
Miss FG1 FS97,1999-07-13,Chennai,Hyderabad,2016-01-22,03:30,2015-12-12,Business
Mr. MG15 MS33,1945-11-19,Chennai,Mumbai,2016-03-23,23:10,2016-03-18,Economy
Dr. MG90 MS34,1981-12-17,Lucknow,Mumbai,2016-09-23,07:40,2016-09-14,Business
Dr. FG33 FS3,1963-01-03,Lucknow,Chennai,2016-02-09,15:20,2016-01-10,Economy
Mrs. FG63 FS47,1974-09-20,Hyderabad,Delhi,2016-03-26,13:40,2016-03-11,Economy
Dr. MG64 MS21,1975-01-25,Mumbai,Chennai,2016-08-16,18:20,2016-07-08,Economy
Mrs. FG17 FS15,1948-11-17,Kolkata,Hyderabad,2016-08-14,15:20,2016-07-16,Economy
Dr. FG11 FS91,1959-01-31,Patna,Mumbai,2016-07-01,10:50,2016-05-29,Economy
Dr. MG64 MS43,1980-12-21,Mumbai,Chennai,2016-11-16,20:20,2016-09-28,Business
Dr. MG58 MS45,1958-07-20,Lucknow,Mumbai,2016-12-09,12:50,2016-11-04,Economy
Mr. MG79 MS5,1994-01-02,Patna,Mumbai,2016-10-13,20:10,2016-09-17,Business
Dr. MG91 MS81,1961-08-08,Mumbai,Lucknow,2016-06-24,09:30,2016-06-03,Business
Dr. FG46 FS82,1966-01-06,Lucknow,Chennai,2016-07-28,10:40,2016-07-22,Business
Dr. FG20 FS65,1945-10-24,Lucknow,Mumbai,2016-10-19,15:20,2016-09-21,Business
Mr. MG63 MS35,1977-02-01,Mumbai,Delhi,2016-08-13,06:20,2016-07-30,Economy
Dr. FG46 FS94,1973-06-13,Mumbai,Patna,2016-08-12,05:10,2016-07-06,Economy
Dr. FG56 FS36,1967-06-04,Mumbai,Delhi,2016-06-15,15:40,2016-06-04,Economy
Mr. MG25 MS35,2002-10-31,Chennai,Mumbai,2016-08-14,16:40,2016-07-18,Economy
Mrs. FG18 FS5,1962-05-21,Kolkata,Patna,2016-02-26,02:50,2016-02-14,Business
Dr. MG30 MS69,1942-12-15,Lucknow,Kolkata,2016-10-31,04:20,2016-10-12,Economy
Mr. MG0 MS55,1955-09-09,Lucknow,Delhi,2016-06-06,10:20,2016-05-07,Economy
Miss FG41 FS36,2004-02-18,Lucknow,Delhi,2016-03-27,16:10,2016-03-27,Economy
Miss FG79 FS72,1999-10-07,Mumbai,Delhi,2016-07-31,16:20,2016-07-12,Economy
Mr. MG91 MS29,1976-10-29,Lucknow,Delhi,2016-09-01,10:40,2016-08-15,Economy
Mrs. FG1 FS77,1960-12-24,Kolkata,Patna,2016-09-24,08:50,2016-09-18,Economy
Miss FG38 FS34,1990-04-15,Lucknow,Delhi,2016-09-29,16:20,2016-09-16,Economy
Miss FG91 FS22,1994-12-11,Lucknow,Kolkata,2016-11-03,18:00,2016-10-08,Economy
Dr. MG94 MS12,1978-04-29,Mumbai,Hyderabad,2016-02-12,08:40,2016-02-10,Economy
Dr. MG47 MS78,1938-09-26,Lucknow,Kolkata,2016-01-26,22:10,2016-01-17,Economy
Mr. MG75 MS85,2000-08-04,Mumbai,Lucknow,2016-08-17,19:40,2016-07-18,Economy
Dr. FG16 FS59,1969-07-27,Delhi,Chennai,2016-06-28,17:30,2016-06-15,Economy
Mr. MG41 MS32,1973-11-26,Chennai,Patna,2016-01-18,09:50,2016-01-08,Economy
Mrs. FG2 FS1,1963-06-04,Patna,Delhi,2016-05-09,06:50,2016-04-24,Economy
Dr. FG94 FS78,1944-11-13,Delhi,Hyderabad,2016-08-22,07:50,2016-07-25,Economy
Dr. MG60 MS53,1938-07-17,Mumbai,Hyderabad,2016-03-06,14:00,2016-02-20,Business
Miss FG66 FS42,1991-10-31,Mumbai,Lucknow,2016-12-27,16:30,2016-11-29,Economy
Dr. MG55 MS84,1961-06-24,Patna,Delhi,2016-09-12,14:30,2016-08-16,Economy
Dr. FG12 FS28,1946-06-05,Mumbai,Patna,2016-11-15,14:50,2016-11-03,Economy
Miss FG2 FS81,2003-12-03,Mumbai,Chennai,2016-01-19,15:10,2015-12-11,Business
Mrs. FG96 FS48,1981-10-09,Patna,Lucknow,2016-03-16,16:50,2016-01-17,Business
Dr. MG82 MS46,1956-09-25,Delhi,Hyderabad,2016-08-12,16:30,2016-08-05,Economy
Mrs. FG17 FS48,1944-08-23,Kolkata,Lucknow,2016-07-29,13:00,2016-07-03,Economy
Miss FG21 FS97,1981-09-28,Mumbai,Lucknow,2016-11-25,12:20,2016-11-09,Economy
Mr. MG22 MS48,1980-09-24,Delhi,Hyderabad,2016-04-24,18:30,2016-03-15,Economy
Dr. MG29 MS87,1960-02-07,Kolkata,Lucknow,2016-02-20,18:00,2016-01-24,Economy
Dr. MG37 MS64,1973-12-03,Delhi,Mumbai,2016-05-31,13:10,2016-05-05,Economy
Dr. FG67 FS36,1945-12-19,Lucknow,Hyderabad,2016-05-04,20:10,2016-03-26,Business
Miss FG63 FS24,1998-08-15,Kolkata,Mumbai,2016-01-16,19:00,2015-12-23,Economy
Dr. MG25 MS99,1973-06-13,Patna,Delhi,2016-09-16,17:50,2016-09-02,Economy
Dr. MG27 MS24,1974-06-20,Lucknow,Mumbai,2016-08-08,23:40,2016-08-02,Economy
Miss FG51 FS59,2001-02-12,Patna,Delhi,2016-05-07,23:40,2016-03-28,Economy
Dr. MG16 MS3,1968-09-12,Lucknow,Kolkata,2016-12-15,21:20,2016-10-22,Business
Dr. MG4 MS16,1978-05-18,Mumbai,Hyderabad,2016-11-08,21:40,2016-10-04,Business
Mr. MG10 MS69,1986-12-05,Delhi,Hyderabad,2016-07-19,09:50,2016-06-08,Economy
Dr. MG15 MS36,1961-08-28,Chennai,Delhi,2016-08-18,21:20,2016-07-31,Business
Mrs. FG41 FS66,1970-07-21,Chennai,Mumbai,2016-06-11,17:10,2016-05-23,Business
Dr. MG21 MS74,1957-05-10,Delhi,Mumbai,2016-04-05,12:30,2016-03-27,Economy
Dr. FG79 FS53,1972-10-16,Lucknow,Kolkata,2016-08-11,20:50,2016-07-20,Economy
Miss FG1 FS80,1985-09-17,Delhi,Patna,2016-03-22,14:30,2016-03-04,Economy
Mr. MG29 MS83,2005-06-20,Patna,Delhi,2016-01-31,15:00,2016-01-03,Economy
Dr. MG36 MS69,1981-05-23,Mumbai,Hyderabad,2016-02-18,07:40,2016-02-01,Business
Mr. MG55 MS37,1990-09-03,Kolkata,Delhi,2016-11-18,10:50,2016-11-08,Economy
Mr. MG37 MS7,1970-07-01,Delhi,Kolkata,2016-06-26,16:50,2016-06-12,Economy
Dr. MG64 MS95,1951-01-17,Hyderabad,Patna,2016-12-03,08:30,2016-11-19,Business
Dr. MG13 MS86,1950-02-19,Mumbai,Lucknow,2016-02-14,03:00,2016-01-14,Economy
Dr. FG47 FS35,1953-02-01,Hyderabad,Kolkata,2016-10-19,18:20,2016-10-11,Business
Miss FG42 FS97,1988-02-20,Delhi,Kolkata,2016-07-08,04:50,2016-06-30,Economy
Mr. MG32 MS5,1969-08-10,Mumbai,Lucknow,2016-09-13,18:20,2016-08-07,Business
Mr. MG31 MS82,1980-12-28,Chennai,Kolkata,2016-11-15,18:10,2016-09-19,Economy
Dr. MG58 MS27,1947-03-22,Kolkata,Delhi,2016-03-14,10:50,2016-03-13,Economy
Mrs. FG59 FS29,1970-01-17,Kolkata,Mumbai,2016-10-05,11:00,2016-08-31,Economy
Mrs. FG53 FS61,1948-05-22,Lucknow,Kolkata,2016-02-23,22:50,2016-01-29,Economy
Mr. MG39 MS58,1983-03-02,Patna,Delhi,2016-09-03,11:30,2016-08-18,Economy
Mr. MG21 MS99,2002-02-21,Lucknow,Delhi,2016-01-14,09:30,2015-12-15,Economy
Dr. MG75 MS21,1954-06-28,Kolkata,Delhi,2016-03-06,08:40,2016-02-29,Economy
Mrs. FG95 FS86,1957-09-23,Delhi,Kolkata,2016-05-01,17:20,2016-03-30,Business
Miss FG56 FS80,2000-01-08,Chennai,Patna,2016-05-26,16:30,2016-05-11,Business
Mrs. FG90 FS77,1959-12-17,Kolkata,Delhi,2016-03-08,01:00,2016-01-22,Economy
Dr. MG24 MS91,1951-05-15,Delhi,Lucknow,2016-10-01,12:00,2016-09-14,Economy
Mr. MG2 MS13,1991-09-08,Delhi,Patna,2016-06-13,20:40,2016-05-14,Economy
Mrs. FG79 FS52,1987-11-17,Lucknow,Patna,2016-09-13,15:00,2016-09-03,Economy
Mr. MG19 MS90,1947-09-28,Mumbai,Patna,2016-11-30,16:20,2016-11-02,Economy
Mrs. FG29 FS61,1990-03-29,Mumbai,Delhi,2016-11-01,19:40,2016-09-27,Economy
Miss FG79 FS9,1993-09-10,Lucknow,Mumbai,2016-02-14,20:50,2016-01-10,Economy
Dr. FG72 FS77,1938-01-12,Lucknow,Mumbai,2016-10-26,03:50,2016-09-01,Economy
Mr. MG18 MS9,1956-11-03,Delhi,Mumbai,2016-04-21,18:40,2016-03-20,Economy
Mr. MG31 MS56,1961-06-09,Mumbai,Lucknow,2016-10-28,13:00,2016-09-23,Economy
Mr. MG31 MS69,1996-05-20,Delhi,Hyderabad,2016-08-16,14:50,2016-07-03,Economy
Miss FG18 FS64,1986-08-22,Hyderabad,Lucknow,2016-07-03,20:10,2016-06-10,Economy
Mrs. FG81 FS99,1974-10-19,Lucknow,Hyderabad,2016-05-10,08:20,2016-04-05,Economy
Mrs. FG53 FS40,1970-01-25,Mumbai,Delhi,2016-01-30,18:50,2015-12-15,Business
Miss FG39 FS72,1988-02-05,Mumbai,Lucknow,2016-01-31,07:10,2015-12-30,Economy
Mr. MG21 MS19,1961-03-25,Chennai,Mumbai,2016-05-02,20:40,2016-03-30,Business
Dr. MG84 MS56,1968-12-19,Mumbai,Delhi,2016-08-14,06:10,2016-06-27,Economy
Mrs. FG17 FS54,1983-07-31,Delhi,Hyderabad,2016-06-30,14:00,2016-06-08,Economy
Mr. MG60 MS97,1948-09-04,Patna,Chennai,2016-09-20,20:40,2016-07-30,Business
Mr. MG5 MS51,1969-02-03,Mumbai,Kolkata,2016-09-30,17:10,2016-08-17,Economy
Miss FG73 FS57,1990-01-22,Lucknow,Kolkata,2016-10-03,18:00,2016-09-27,Business
Miss FG91 FS97,2004-04-30,Delhi,Kolkata,2016-03-23,18:20,2016-03-04,Economy
Mrs. FG93 FS95,1964-10-16,Mumbai,Chennai,2016-01-12,10:40,2015-12-17,Economy
Dr. MG46 MS53,1983-01-18,Patna,Lucknow,2016-02-01,06:00,2016-01-10,Economy
Dr. FG25 FS33,1960-12-24,Mumbai,Hyderabad,2016-04-04,16:50,2016-02-11,Economy
Miss FG17 FS55,1995-05-24,Lucknow,Kolkata,2016-03-07,01:50,2016-02-25,Economy
Miss FG81 FS8,1985-06-28,Delhi,Mumbai,2016-07-27,19:50,2016-05-28,Business
Miss FG5 FS36,1989-06-19,Lucknow,Delhi,2016-04-16,04:10,2016-03-12,Economy
Mr. MG69 MS63,1996-12-30,Lucknow,Kolkata,2016-05-15,08:40,2016-05-02,Economy
Miss FG22 FS0,1995-05-11,Mumbai,Hyderabad,2016-11-05,19:20,2016-10-14,Economy
Miss FG50 FS14,1987-08-20,Hyderabad,Patna,2016-02-04,17:40,2016-01-14,Economy
Mr. MG35 MS60,1968-08-23,Hyderabad,Patna,2016-11-21,17:00,2016-11-18,Economy
Mr. MG47 MS56,1995-05-24,Kolkata,Lucknow,2016-01-31,09:20,2016-01-15,Business
Mrs. FG52 FS9,1986-07-01,Delhi,Mumbai,2016-02-15,18:40,2016-02-15,Economy
Mrs. FG21 FS22,1975-07-04,Delhi,Chennai,2016-07-29,15:50,2016-07-05,Business
Mrs. FG66 FS0,1978-05-02,Lucknow,Patna,2016-06-01,17:30,2016-04-24,Economy
Dr. FG51 FS36,1943-04-28,Lucknow,Delhi,2016-07-17,15:00,2016-06-18,Business
Mr. MG95 MS58,1957-08-25,Lucknow,Delhi,2016-04-27,00:20,2016-04-02,Economy
Dr. MG39 MS74,1956-10-07,Delhi,Lucknow,2016-11-03,00:30,2016-10-01,Economy
Mrs. FG13 FS18,1967-11-27,Lucknow,Delhi,2016-04-28,00:40,2016-04-08,Economy
Dr. FG97 FS19,1961-11-03,Patna,Mumbai,2016-04-15,18:00,2016-03-22,Economy
Miss FG89 FS74,2000-03-13,Chennai,Lucknow,2016-03-18,21:50,2016-03-05,Economy
Mr. MG77 MS44,2002-01-15,Hyderabad,Patna,2016-05-23,17:40,2016-04-27,Economy
Mr. MG8 MS54,1979-11-06,Delhi,Patna,2016-02-27,07:30,2016-01-28,Economy
Dr. MG74 MS12,1951-01-06,Patna,Lucknow,2016-08-29,06:00,2016-08-06,Business
Dr. FG55 FS81,1978-09-19,Delhi,Lucknow,2016-06-20,16:20,2016-05-19,Business
Dr. FG30 FS57,1962-03-23,Patna,Mumbai,2016-11-09,10:30,2016-08-31,Business
Dr. MG26 MS31,1955-11-25,Lucknow,Delhi,2016-01-18,14:20,2015-12-03,Economy
Mrs. FG89 FS1,1948-02-05,Lucknow,Mumbai,2016-03-30,07:40,2016-03-03,Economy
Mrs. FG87 FS81,1960-04-30,Lucknow,Chennai,2016-08-31,02:10,2016-07-31,Economy
Miss FG15 FS53,1982-07-01,Lucknow,Kolkata,2016-07-09,11:30,2016-06-22,Economy
Dr. MG53 MS61,1968-09-14,Mumbai,Hyderabad,2016-09-14,14:50,2016-09-01,Economy
Miss FG70 FS16,1988-01-13,Patna,Mumbai,2016-04-24,02:40,2016-03-21,Business
Mr. MG56 MS92,1974-01-20,Mumbai,Delhi,2016-08-12,19:40,2016-07-02,Economy
Miss FG85 FS69,1998-06-19,Hyderabad,Delhi,2016-09-26,17:40,2016-09-12,Business
Dr. FG37 FS82,1956-03-13,Delhi,Lucknow,2016-07-15,00:10,2016-06-13,Business
Dr. MG32 MS38,1957-12-12,Delhi,Hyderabad,2016-06-11,11:40,2016-06-06,Economy
Mrs. FG46 FS36,1958-12-04,Chennai,Patna,2016-11-29,02:50,2016-11-29,Economy
Dr. MG18 MS5,1966-07-24,Kolkata,Chennai,2016-11-07,10:10,2016-10-08,Economy
Dr. MG99 MS34,1961-02-21,Lucknow,Delhi,2016-01-09,16:10,2015-12-24,Business
Dr. MG40 MS12,1949-09-03,Lucknow,Hyderabad,2016-06-30,11:30,2016-05-23,Economy
Miss FG57 FS66,1995-12-05,Chennai,Hyderabad,2016-10-07,18:10,2016-10-04,Economy
Dr. MG66 MS64,1959-08-01,Mumbai,Patna,2016-09-21,19:10,2016-09-10,Business
Dr. FG48 FS78,1938-03-12,Delhi,Lucknow,2016-11-20,11:10,2016-11-03,Economy
Dr. MG76 MS23,1939-04-17,Patna,Delhi,2016-07-26,09:30,2016-07-22,Economy
Mr. MG98 MS87,1956-05-21,Mumbai,Patna,2016-02-12,19:40,2016-01-15,Economy
Dr. FG41 FS94,1939-09-26,Lucknow,Patna,2016-11-02,10:50,2016-10-23,Economy
Dr. FG63 FS75,1977-01-07,Lucknow,Delhi,2016-07-08,12:00,2016-06-15,Economy
Dr. MG86 MS59,1969-06-03,Delhi,Mumbai,2016-11-21,02:50,2016-10-12,Economy
Mrs. FG63 FS17,1944-04-30,Hyderabad,Delhi,2016-04-17,16:50,2016-03-22,Economy
Dr. MG29 MS2,1952-12-12,Patna,Delhi,2016-03-01,14:40,2016-03-01,Business
Dr. FG16 FS1,1937-04-23,Delhi,Kolkata,2016-03-25,04:20,2016-03-14,Economy
Dr. MG73 MS32,1956-09-11,Patna,Delhi,2016-02-13,08:00,2016-01-01,Business
Mr. MG45 MS38,1997-02-28,Chennai,Lucknow,2016-07-28,02:30,2016-06-11,Economy
Dr. MG87 MS66,1984-06-14,Mumbai,Patna,2016-06-01,08:40,2016-05-17,Economy
Miss FG78 FS35,1997-08-28,Mumbai,Delhi,2016-02-20,08:00,2016-01-08,Economy
Dr. MG96 MS98,1954-07-31,Delhi,Lucknow,2016-05-08,18:10,2016-04-14,Economy
Dr. FG84 FS23,1949-04-30,Delhi,Lucknow,2016-04-09,15:00,2016-02-25,Economy
Dr. MG42 MS67,1953-03-08,Lucknow,Delhi,2016-09-04,06:50,2016-07-27,Economy
Mr. MG27 MS34,1961-12-20,Lucknow,Hyderabad,2016-08-20,14:00,2016-06-20,Business
Mrs. FG73 FS38,1988-05-15,Hyderabad,Lucknow,2016-03-29,04:20,2016-03-22,Business
Mr. MG55 MS49,1982-02-07,Chennai,Lucknow,2016-09-27,06:00,2016-09-07,Business
Dr. MG66 MS26,1944-09-12,Lucknow,Mumbai,2016-07-19,13:50,2016-07-07,Economy
Dr. MG77 MS64,1947-03-31,Chennai,Lucknow,2016-05-15,07:00,2016-04-15,Economy
Mrs. FG37 FS57,1957-11-13,Lucknow,Kolkata,2016-10-05,13:00,2016-08-18,Economy
Dr. MG21 MS40,1954-07-16,Delhi,Mumbai,2016-02-17,12:20,2016-01-19,Economy
Mr. MG68 MS6,1982-06-16,Lucknow,Mumbai,2016-11-04,16:40,2016-10-08,Economy
Dr. FG28 FS87,1985-05-24,Lucknow,Delhi,2016-03-21,05:30,2016-03-14,Business
Mr. MG87 MS34,1994-09-08,Delhi,Lucknow,2016-05-23,12:20,2016-05-16,Economy
Dr. MG98 MS15,1983-02-10,Mumbai,Chennai,2016-09-16,09:50,2016-09-01,Business
Miss FG59 FS12,2004-10-28,Patna,Delhi,2016-10-12,14:30,2016-10-02,Business
Mr. MG82 MS33,1961-01-21,Patna,Mumbai,2016-07-01,04:00,2016-06-09,Business
Dr. MG12 MS30,1965-08-05,Patna,Hyderabad,2016-05-10,16:10,2016-04-08,Economy
Miss FG72 FS87,2000-02-06,Patna,Chennai,2016-03-21,23:50,2016-03-10,Business
Miss FG1 FS99,1991-04-01,Patna,Hyderabad,2016-11-12,11:10,2016-10-10,Business
Mrs. FG68 FS13,1981-03-16,Chennai,Delhi,2016-11-14,05:40,2016-11-10,Economy
Dr. MG77 MS62,1944-12-18,Mumbai,Lucknow,2016-12-28,09:50,2016-11-23,Economy
Mr. MG36 MS7,1946-11-18,Mumbai,Hyderabad,2016-04-27,20:40,2016-03-19,Economy
Mr. MG0 MS79,1975-05-12,Mumbai,Lucknow,2016-01-26,13:40,2016-01-24,Economy
Miss FG11 FS3,1995-12-09,Chennai,Mumbai,2016-10-14,16:00,2016-10-04,Business
Miss FG10 FS80,2004-04-19,Kolkata,Delhi,2016-01-05,10:20,2015-12-10,Economy
Dr. FG6 FS26,1938-01-11,Mumbai,Patna,2016-08-16,23:30,2016-07-21,Economy
Mr. MG57 MS35,1997-11-30,Lucknow,Hyderabad,2016-05-21,08:20,2016-04-21,Economy
Mrs. FG81 FS6,1941-07-07,Delhi,Mumbai,2016-08-17,11:30,2016-08-08,Economy
Dr. MG70 MS86,1940-06-24,Delhi,Chennai,2016-07-19,15:40,2016-06-29,Business
Dr. MG44 MS55,1965-12-30,Mumbai,Lucknow,2016-09-15,15:30,2016-09-02,Business
Mrs. FG64 FS21,1960-09-18,Kolkata,Delhi,2016-05-10,13:00,2016-05-02,Economy
Dr. FG80 FS50,1936-03-20,Lucknow,Delhi,2016-02-24,03:40,2016-02-03,Economy
Dr. MG26 MS63,1965-07-31,Hyderabad,Lucknow,2016-10-12,20:50,2016-08-17,Economy
Mrs. FG35 FS57,1986-09-01,Hyderabad,Kolkata,2016-06-12,20:40,2016-06-10,Economy
Dr. FG28 FS5,1935-10-29,Delhi,Kolkata,2016-06-23,14:30,2016-05-27,Business
Mrs. FG20 FS71,1956-10-19,Chennai,Lucknow,2016-02-08,21:30,2015-12-31,Business
Miss FG17 FS15,2001-08-25,Lucknow,Patna,2016-09-12,17:50,2016-08-23,Business
Miss FG61 FS60,1988-05-10,Lucknow,Mumbai,2016-11-04,17:00,2016-10-11,Business
Dr. FG47 FS67,1968-01-27,Patna,Mumbai,2016-10-28,14:10,2016-10-11,Economy
Mrs. FG94 FS2,1965-01-29,Delhi,Patna,2016-06-05,20:40,2016-04-17,Economy
Dr. FG81 FS79,1962-05-15,Hyderabad,Mumbai,2016-08-21,18:10,2016-07-25,Economy
Dr. FG95 FS61,1974-12-26,Lucknow,Delhi,2016-05-28,17:10,2016-04-20,Economy
Mr. MG96 MS76,1947-02-22,Delhi,Chennai,2016-08-06,00:00,2016-07-25,Business
Dr. FG42 FS41,1949-09-20,Lucknow,Mumbai,2016-09-19,18:20,2016-09-19,Economy
Mr. MG26 MS97,1994-05-13,Delhi,Lucknow,2016-08-14,10:10,2016-07-29,Economy
Dr. MG13 MS98,1955-07-09,Mumbai,Patna,2016-11-24,22:30,2016-10-17,Economy
Dr. FG81 FS87,1968-05-29,Chennai,Kolkata,2016-05-20,19:40,2016-04-23,Economy
Miss FG79 FS1,1993-10-21,Mumbai,Delhi,2016-04-13,19:10,2016-02-29,Economy
Mrs. FG14 FS24,1990-06-15,Patna,Chennai,2016-05-25,19:30,2016-05-16,Business
Dr. MG66 MS71,1948-07-29,Chennai,Mumbai,2016-03-17,18:30,2016-03-12,Economy
Miss FG40 FS49,1992-12-09,Delhi,Chennai,2016-07-31,15:50,2016-07-24,Business
Dr. FG55 FS49,1937-08-01,Mumbai,Kolkata,2016-01-08,19:10,2015-12-26,Economy
Dr. MG63 MS92,1947-04-30,Mumbai,Kolkata,2016-01-26,10:30,2015-12-18,Economy
Miss FG2 FS93,1993-07-04,Hyderabad,Patna,2016-02-08,14:10,2016-01-08,Economy
Dr. FG22 FS32,1975-04-13,Delhi,Hyderabad,2016-06-14,12:10,2016-06-03,Economy
Dr. MG70 MS88,1969-05-08,Mumbai,Chennai,2016-05-06,20:30,2016-04-17,Economy
Mrs. FG39 FS87,1979-04-04,Mumbai,Lucknow,2016-10-25,21:50,2016-10-06,Business
Dr. MG88 MS51,1937-07-29,Delhi,Lucknow,2016-01-12,03:20,2015-12-20,Economy
Mr. MG5 MS20,1979-06-14,Mumbai,Delhi,2016-03-17,06:00,2016-03-10,Economy
Miss FG35 FS33,1985-03-16,Patna,Hyderabad,2016-06-05,17:00,2016-05-18,Economy
Mrs. FG56 FS32,1981-02-16,Hyderabad,Lucknow,2016-04-15,15:00,2016-04-08,Business
Dr. MG79 MS55,1969-06-23,Mumbai,Delhi,2016-06-01,11:30,2016-05-11,Economy
Mrs. FG44 FS55,1955-01-12,Chennai,Hyderabad,2016-10-28,14:50,2016-10-15,Business
Dr. MG13 MS61,1949-08-22,Mumbai,Chennai,2016-01-10,09:00,2015-12-31,Business
Dr. FG70 FS11,1943-06-01,Delhi,Lucknow,2016-08-11,23:30,2016-08-09,Business
Miss FG69 FS16,1984-03-19,Lucknow,Delhi,2016-02-26,15:40,2016-01-24,Economy
Dr. FG28 FS50,1974-09-17,Lucknow,Hyderabad,2016-06-02,14:00,2016-04-16,Economy
Dr. FG13 FS45,1980-07-18,Delhi,Chennai,2016-12-12,18:50,2016-11-24,Economy
